id,prev_state,instructions,action
dev-1856-1,1:_ 2:p 3:_ 4:r 5:gg 6:p 7:r,_SOS then add the one portion red from the fourth beaker into the fifth one containing green _EOS,"['_SOS', 'pop_1_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1856-2,1:_ 2:p 3:_ 4:_ 5:ggr 6:p 7:r,_SOS observe the fifth beaker change color to brown _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1856-3,1:_ 2:p 3:_ 4:_ 5:bbb 6:p 7:r,_SOS remove one portion of the brown from the same beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1856-4,1:_ 2:p 3:_ 4:_ 5:bb 6:p 7:r,_SOS then in the last step remove one more portion of brown from the fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1857-0,1:yy 2:r 3:p 4:oo 5:y 6:p 7:r,_SOS throw out one part of the orange beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1857-1,1:yy 2:r 3:p 4:o 5:y 6:p 7:r,_SOS pour the second yellow beaker into the orange beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1857-2,1:yy 2:r 3:p 4:oy 5:_ 6:p 7:r,_SOS stir the fourth beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1857-3,1:yy 2:r 3:p 4:bb 5:_ 6:p 7:r,_SOS pour the first purple beaker into the brown beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-1857-4,1:yy 2:r 3:_ 4:bbp 5:_ 6:p 7:r,_SOS stir the _UNK beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1858-0,1:o 2:p 3:o 4:rrr 5:ppp 6:gg 7:g,_SOS drain 1 unit from the second to last beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1858-1,1:o 2:p 3:o 4:rrr 5:ppp 6:g 7:g,_SOS then add the purple chemical from the second beaker to the third _EOS,"['_SOS', 'pop_3_NONE', 'push_6_g', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1858-2,1:o 2:_ 3:op 4:rrr 5:ppp 6:g 7:g,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1858-3,1:o 2:_ 3:bb 4:rrr 5:ppp 6:g 7:g,_SOS then add the green chemical from the last beaker to it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_6_g', 'push_6_g', '_EOS', '_PAD', '_PAD']"
dev-1858-4,1:o 2:_ 3:bbg 4:rrr 5:ppp 6:g 7:_,_SOS mix it again _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1860-0,1:y 2:_ 3:r 4:r 5:gg 6:rrr 7:yyy,_SOS throw out one unit of sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1860-1,1:y 2:_ 3:r 4:r 5:gg 6:rr 7:yyy,_SOS pour first beaker into sixth one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1860-2,1:_ 2:_ 3:r 4:r 5:gg 6:rry 7:yyy,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1860-3,1:_ 2:_ 3:r 4:r 5:gg 6:bbb 7:yyy,_SOS throw out one unit of brown _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1860-4,1:_ 2:_ 3:r 4:r 5:gg 6:bb 7:yyy,_SOS throw out another brown unit _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1861-0,1:o 2:y 3:y 4:oo 5:r 6:p 7:_,_SOS throw away the red chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1861-1,1:o 2:y 3:y 4:oo 5:_ 6:p 7:_,_SOS pour the 2 units of orange chemical into the one unit of orange chemical _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1861-2,1:ooo 2:y 3:y 4:_ 5:_ 6:p 7:_,_SOS pour out 2 units of the orange chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1861-3,1:o 2:y 3:y 4:_ 5:_ 6:p 7:_,_SOS pour out the orange chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1861-4,1:_ 2:y 3:y 4:_ 5:_ 6:p 7:_,_SOS pour the purple chemical into the closest yellow chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1862-0,1:p 2:o 3:o 4:g 5:p 6:rr 7:r,_SOS throw out sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1862-1,1:p 2:o 3:o 4:g 5:p 6:_ 7:r,_SOS throw out green one _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1862-2,1:p 2:o 3:o 4:_ 5:p 6:_ 7:r,_SOS pour third beaker into second one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1862-3,1:p 2:oo 3:_ 4:_ 5:p 6:_ 7:r,_SOS pour fifth beaker into orange one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1862-4,1:p 2:oop 3:_ 4:_ 5:_ 6:_ 7:r,_SOS it turns brown _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', 'pop_2_NONE', 'push_2_b', 'push_2_b', 'push_2_b', '_EOS']"
dev-1863-0,1:y 2:_ 3:o 4:y 5:r 6:g 7:y,_SOS throw out the first beaker with yellow chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1863-1,1:_ 2:_ 3:o 4:y 5:r 6:g 7:y,_SOS then add the green chemical to the leftmost beaker that contains yellow chemical _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1863-2,1:_ 2:_ 3:o 4:yg 5:r 6:_ 7:y,_SOS add the remaining yellow chemical to it as well _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1863-3,1:_ 2:_ 3:o 4:ygy 5:r 6:_ 7:_,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1863-4,1:_ 2:_ 3:o 4:bbb 5:r 6:_ 7:_,_SOS then pour out two units of it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1864-0,1:r 2:y 3:y 4:o 5:y 6:oo 7:r,_SOS empty out the third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1864-1,1:r 2:y 3:_ 4:o 5:y 6:oo 7:r,_SOS next add the red chemical from the first beaker to the second to last beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1864-2,1:_ 2:y 3:_ 4:o 5:y 6:oor 7:r,_SOS pour the yellow chemical from the right beaker into the last beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1864-3,1:_ 2:y 3:_ 4:o 5:_ 6:oor 7:ry,_SOS mix it _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', 'push_6_b', 'push_6_b', 'push_6_b', '_EOS']"
dev-1864-4,1:_ 2:y 3:_ 4:o 5:_ 6:oor 7:bb,_SOS then throw out the leftmost orange chemical _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1865-0,1:g 2:p 3:g 4:y 5:r 6:_ 7:g,_SOS throw out yellow beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1865-1,1:g 2:p 3:g 4:_ 5:r 6:_ 7:g,_SOS pour last beaker into purple one _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1865-2,1:g 2:pg 3:g 4:_ 5:r 6:_ 7:_,_SOS throw out green unit of second beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1865-3,1:g 2:p 3:g 4:_ 5:r 6:_ 7:_,_SOS pour third beaker into second one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1865-4,1:g 2:pg 3:_ 4:_ 5:r 6:_ 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1867-0,1:p 2:y 3:_ 4:y 5:ooo 6:ggg 7:r,_SOS empty one part from orange beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1867-1,1:p 2:y 3:_ 4:y 5:oo 6:ggg 7:r,_SOS pour purple chemical into red chemical beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1867-2,1:_ 2:y 3:_ 4:y 5:oo 6:ggg 7:rp,_SOS mix purple and red chemicals _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1867-3,1:_ 2:y 3:_ 4:y 5:oo 6:ggg 7:bb,_SOS pour out 2 parts of the green chemical _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1867-4,1:_ 2:y 3:_ 4:y 5:oo 6:g 7:bb,_SOS add yellow chemical in 4th beaker from right to green chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1868-0,1:rrr 2:p 3:pp 4:p 5:rrr 6:o 7:r,_SOS throw out fourth beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1868-1,1:rrr 2:p 3:pp 4:_ 5:rrr 6:o 7:r,_SOS throw out one unit of fifth one _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1868-2,1:rrr 2:p 3:pp 4:_ 5:rr 6:o 7:r,_SOS pour last beaker into fifth one _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1868-3,1:rrr 2:p 3:pp 4:_ 5:rrr 6:o 7:_,_SOS pour third beaker into second one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1868-4,1:rrr 2:ppp 3:_ 4:_ 5:rrr 6:o 7:_,_SOS throw out one unit of second one _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1869-0,1:y 2:rr 3:o 4:g 5:p 6:r 7:_,_SOS empty out the third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1869-1,1:y 2:rr 3:_ 4:g 5:p 6:r 7:_,_SOS then add the purple chemical to the green _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1869-2,1:y 2:rr 3:_ 4:gp 5:_ 6:r 7:_,_SOS add the red chemical from the rightmost beaker to the second beaker _EOS,"['_SOS', 'pop_3_NONE', 'push_7_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1869-3,1:y 2:rrr 3:_ 4:gp 5:_ 6:_ 7:_,_SOS mix the beaker containing purple and green chemicals _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1869-4,1:y 2:rrr 3:_ 4:bb 5:_ 6:_ 7:_,_SOS finally empty out the first beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1870-0,1:o 2:yyy 3:o 4:y 5:r 6:p 7:r,_SOS throw out two units of second beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1870-1,1:o 2:y 3:o 4:y 5:r 6:p 7:r,_SOS pour last beaker into second one _EOS,"['_SOS', 'push_6_r', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1870-2,1:o 2:yr 3:o 4:y 5:r 6:p 7:_,_SOS pour purple beaker into fifth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1870-3,1:o 2:yr 3:o 4:y 5:rp 6:_ 7:_,_SOS pour first beaker into fifth one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1870-4,1:_ 2:yr 3:o 4:y 5:rpo 6:_ 7:_,_SOS pour pour second beaker into third one with yellow on top _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1871-0,1:rrr 2:rr 3:_ 4:ooo 5:o 6:r 7:g,_SOS throw out one unit of fourth beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1871-1,1:rrr 2:rr 3:_ 4:oo 5:o 6:r 7:g,_SOS pour green beaker into fourth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1871-2,1:rrr 2:rr 3:_ 4:oog 5:o 6:r 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1871-3,1:rrr 2:rr 3:_ 4:bbb 5:o 6:r 7:_,_SOS throw out two units of brown beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1871-4,1:rrr 2:rr 3:_ 4:b 5:o 6:r 7:_,_SOS throw out orange one _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1873-0,1:p 2:r 3:ggg 4:o 5:p 6:r 7:gg,_SOS empty out the second beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1873-1,1:p 2:_ 3:ggg 4:o 5:p 6:r 7:gg,_SOS drain 2 units of green chemical from the third beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1873-2,1:p 2:_ 3:g 4:o 5:p 6:r 7:gg,_SOS then empty out the first beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1873-3,1:_ 2:_ 3:g 4:o 5:p 6:r 7:gg,_SOS add the leftmost beaker of green chemical to the orange chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1873-4,1:_ 2:_ 3:_ 4:og 5:p 6:r 7:gg,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1875-0,1:p 2:r 3:o 4:ggg 5:pp 6:r 7:y,_SOS drain 1 unit of green chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1875-1,1:p 2:r 3:o 4:gg 5:pp 6:r 7:y,_SOS then add the rightmost red chemical to the rightmost beaker of purple chemical _EOS,"['_SOS', 'pop_6_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1875-2,1:p 2:r 3:o 4:gg 5:ppr 6:_ 7:y,_SOS mix it _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1875-3,1:p 2:r 3:o 4:gg 5:bbb 6:_ 7:y,_SOS add the green chemical to the first beaker _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1875-4,1:pgg 2:r 3:o 4:_ 5:bbb 6:_ 7:y,_SOS throw out the last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1876-0,1:g 2:p 3:g 4:rr 5:y 6:p 7:r,_SOS throw out one unit of fourth beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1876-1,1:g 2:p 3:g 4:r 5:y 6:p 7:r,_SOS pour yellow beaker into first one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1876-2,1:gy 2:p 3:g 4:r 5:_ 6:p 7:r,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1876-3,1:bb 2:p 3:g 4:r 5:_ 6:p 7:r,_SOS throw out brown beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1876-4,1:_ 2:p 3:g 4:r 5:_ 6:p 7:r,_SOS pour sixth beaker into fourth one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1877-0,1:p 2:rr 3:oo 4:o 5:y 6:ppp 7:p,_SOS throw away 1 unit of orange chemical in beaker 3 _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1877-1,1:p 2:rr 3:o 4:o 5:y 6:ppp 7:p,_SOS add red chemical from beaker 2 into the orange chemical in beaker 3 _EOS,"['_SOS', 'pop_3_NONE', 'push_4_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1877-2,1:p 2:_ 3:orr 4:o 5:y 6:ppp 7:p,_SOS mix for brown chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1877-3,1:p 2:_ 3:bbb 4:o 5:y 6:ppp 7:p,_SOS pour yellow chemical from beaker 4 into purple chemical in beaker 1 _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1877-4,1:py 2:_ 3:bbb 4:o 5:_ 6:ppp 7:p,_SOS pour purple chemical from beaker 6 into beaker 1 mixture _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1879-0,1:y 2:r 3:_ 4:o 5:ooo 6:r 7:r,_SOS throw out two units of fifth beaker _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1879-1,1:y 2:r 3:_ 4:o 5:o 6:r 7:r,_SOS pour yellow beaker into fifth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1879-2,1:_ 2:r 3:_ 4:o 5:oy 6:r 7:r,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1879-3,1:_ 2:r 3:_ 4:o 5:bb 6:r 7:r,_SOS pour sixth beaker into last one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1879-4,1:_ 2:r 3:_ 4:o 5:bb 6:_ 7:rr,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1880-0,1:o 2:p 3:r 4:g 5:r 6:r 7:g,_SOS throw out purple beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1880-1,1:o 2:_ 3:r 4:g 5:r 6:r 7:g,_SOS pour orange beaker into fourth one _EOS,"['_SOS', 'pop_4_NONE', 'push_5_o', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1880-2,1:_ 2:_ 3:r 4:go 5:r 6:r 7:g,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1880-3,1:_ 2:_ 3:r 4:bb 5:r 6:r 7:g,_SOS pour sixth beaker into brown one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD']"
dev-1880-4,1:_ 2:_ 3:r 4:bbr 5:r 6:_ 7:g,_SOS it turns completely brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1881-0,1:p 2:y 3:p 4:r 5:gg 6:r 7:p,_SOS pour out all of the last purple beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1881-1,1:p 2:y 3:p 4:r 5:gg 6:r 7:_,_SOS pour the second red beaker into the yellow beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1881-2,1:p 2:yr 3:p 4:r 5:gg 6:_ 7:_,_SOS stir the yellow and red beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1881-3,1:p 2:bb 3:p 4:r 5:gg 6:_ 7:_,_SOS pour the first purple beaker into the brown beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-1881-4,1:_ 2:bbp 3:p 4:r 5:gg 6:_ 7:_,_SOS throw out all of the red beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1882-0,1:o 2:ppp 3:ooo 4:o 5:p 6:_ 7:o,_SOS empty the first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1882-1,1:_ 2:ppp 3:ooo 4:o 5:p 6:_ 7:o,_SOS then add the one portion purple from the fifth beaker into the last one containing orange _EOS,"['_SOS', 'pop_3_NONE', 'push_7_p', 'push_7_p', 'push_7_p', '_EOS', '_PAD', '_PAD']"
dev-1882-2,1:_ 2:ppp 3:ooo 4:o 5:_ 6:_ 7:op,_SOS observe the last beaker change color to brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', '_EOS', '_PAD', '_PAD']"
dev-1882-3,1:_ 2:ppp 3:ooo 4:o 5:_ 6:_ 7:bb,_SOS remove two _UNK of purple from the second beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1882-4,1:_ 2:p 3:ooo 4:o 5:_ 6:_ 7:bb,_SOS add the contents of the last beaker into the second one in the last step _EOS,"['_SOS', 'pop_3_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1883-0,1:_ 2:r 3:p 4:ppp 5:o 6:g 7:r,_SOS throw out third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1883-1,1:_ 2:r 3:_ 4:ppp 5:o 6:g 7:r,_SOS pour last beaker into green one _EOS,"['_SOS', 'push_3_r', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1883-2,1:_ 2:r 3:_ 4:ppp 5:o 6:gr 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1883-3,1:_ 2:r 3:_ 4:ppp 5:o 6:bb 7:_,_SOS pour red beaker into brown one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
